marque,modele,prix,generation,carrosserie,annee,date,energie,kilometrage,transmition,code postal,chevaux_fiscaux,chevaux_din,etat
AUDI,A4,30230,B9,Berline,2018,30/04/2020,DIESEL,146688,AUTOMATIQUE,35000,10,190,<150000km
AUDI,Q3,19080,8U,4x4slashcharacter001SUV,2013,24/05/2020,DIESEL,208711,AUTOMATIQUE,22000,10,177,<250000km
AUDI,A1,30340,2 génération,Hatchback,2020,29/03/2020,ESSENCE,8026,AUTOMATIQUE,56000,6,116,<50000km
AUDI,A6,27530,4Gslashcharacter001C7 [restyling],Break,2015,29/03/2020,DIESEL,121115,AUTOMATIQUE,25000,20,320,<150000km
AUDI,A1,10560,8X,Hatchback,2012,29/03/2020,ESSENCE,115070,AUTOMATIQUE,88000,6,122,<150000km
AUDI,A7,28040,4G,Berline,2012,08/05/2020,DIESEL,142502,AUTOMATIQUE,64000,15,245,<150000km
AUDI,A4,20770,B9,Break,2016,29/03/2020,DIESEL,81900,AUTOMATIQUE,22000,8,150,<150000km
AUDI,A4,39420,B9,Break,2018,29/03/2020,ESSENCE,14075,AUTOMATIQUE,34000,10,190,<50000km
AUDI,A4,21430,B9,Break,2016,15/04/2020,DIESEL,139385,MANUEL,33000,10,190,<150000km
AUDI,A4,38260,B9,Break,2017,29/03/2020,DIESEL,89774,AUTOMATIQUE,26000,16,272,<150000km
AUDI,A3,28780,8V [restyling],Hatchback,2017,15/05/2020,DIESEL,96000,AUTOMATIQUE,38000,8,150,<150000km
AUDI,A3,17790,8V,Hatchback,2015,29/03/2020,DIESEL,117531,MANUEL,91000,7,150,<150000km
AUDI,A3,23970,8V [restyling],Hatchback,2016,29/03/2020,HYBRIDE,90090,AUTOMATIQUE,95000,6,204,<150000km
AUDI,Q3,22870,8U [restyling],4x4slashcharacter001SUV,2017,20/05/2020,DIESEL,49654,MANUEL,56000,6,150,<50000km
AUDI,TT,39110,8S,Coupé,2016,11/05/2020,ESSENCE,70999,AUTOMATIQUE,35000,17,296,<150000km
AUDI,Q7,49860,4M,4x4slashcharacter001SUV,2016,29/03/2020,DIESEL,101894,AUTOMATIQUE,14000,17,252,<150000km
AUDI,A4,32930,B9,Break,2019,13/04/2020,DIESEL,18183,AUTOMATIQUE,56000,7,150,<50000km
AUDI,A6,14410,4Fslashcharacter001C6 [restyling],Berline,2011,29/03/2020,DIESEL,220890,AUTOMATIQUE,24000,10,239,<250000km
AUDI,S3,31740,8V,Hatchback,2016,13/04/2020,ESSENCE,108337,MANUEL,88000,19,300,<150000km
AUDI,Q2,28780,1 génération,4x4slashcharacter001SUV,2019,04/05/2020,ESSENCE,19260,AUTOMATIQUE,28000,11,190,<50000km
AUDI,A1,19550,8X [restyling],Hatchback,2017,29/03/2020,DIESEL,63197,MANUEL,9000,4,90,<150000km
AUDI,A4,19600,B8slashcharacter0018K,Break,2011,29/03/2020,DIESEL,196183,AUTOMATIQUE,6000,15,240,<250000km
AUDI,A5,60870,2 génération,Cabriolet,2020,29/03/2020,DIESEL,8560,AUTOMATIQUE,82000,13,218,<50000km
AUDI,A4,40600,B9,Break,2019,29/03/2020,ESSENCE,35783,AUTOMATIQUE,21000,10,190,<50000km
AUDI,A4,45000,B9,Break,2020,29/03/2020,DIESEL,11704,AUTOMATIQUE,88000,8,150,<50000km
AUDI,Q3,22660,8U,4x4slashcharacter001SUV,2014,10/05/2020,DIESEL,38517,MANUEL,56000,8,150,<50000km
AUDI,Q7,38740,4L [restyling],4x4slashcharacter001SUV,2015,29/03/2020,DIESEL,64980,AUTOMATIQUE,83000,15,245,<150000km
AUDI,Q2,28200,1 génération,4x4slashcharacter001SUV,2018,29/03/2020,DIESEL,46256,MANUEL,45000,6,116,<50000km
AUDI,A4,32360,B9,Berline,2016,29/03/2020,DIESEL,23084,AUTOMATIQUE,75000,10,190,<50000km
AUDI,A1,18880,8X [restyling],Hatchback,2018,16/05/2020,ESSENCE,25768,MANUEL,62000,5,95,<50000km
AUDI,Q5,33180,8R [restyling],4x4slashcharacter001SUV,2017,29/03/2020,DIESEL,42735,MANUEL,59000,8,150,<50000km
AUDI,A5,16210,8T [restyling],Cabriolet,2013,29/03/2020,DIESEL,147447,MANUEL,44000,9,177,<150000km
AUDI,A7,36120,4G [restyling],Berline,2014,13/04/2020,DIESEL,128794,AUTOMATIQUE,22000,20,320,<150000km
AUDI,Q3,31060,8U [restyling],4x4slashcharacter001SUV,2017,21/05/2020,DIESEL,28016,MANUEL,30000,8,150,<50000km
AUDI,A5,11080,8T,Coupé,2010,25/05/2020,DIESEL,195804,MANUEL,38000,9,170,<250000km
AUDI,A3,29000,8V [restyling],Hatchback,2018,29/03/2020,ESSENCE,58628,AUTOMATIQUE,87000,10,190,<150000km
AUDI,A5,27930,8T [restyling],Coupé,2014,29/03/2020,ESSENCE,115900,AUTOMATIQUE,74000,9,170,<150000km
AUDI,Q3,68950,F3,4x4slashcharacter001SUV,2020,11/04/2020,ESSENCE,5022,AUTOMATIQUE,60000,14,230,<50000km
AUDI,A7,87090,C8,Berline,2020,13/04/2020,ESSENCE,3270,AUTOMATIQUE,17000,22,340,<5000km
AUDI,Q7,52060,4M,4x4slashcharacter001SUV,2017,02/04/2020,DIESEL,84000,AUTOMATIQUE,77000,17,252,<150000km
AUDI,TT,24660,8S,roadster 2-portes,2015,29/03/2020,ESSENCE,73495,AUTOMATIQUE,67000,12,223,<150000km
AUDI,S4,59650,B9,Berline,2018,15/05/2020,ESSENCE,51648,AUTOMATIQUE,98000,24,354,<150000km
AUDI,S3,30090,8V,Hatchback,2013,16/05/2020,ESSENCE,131100,AUTOMATIQUE,67000,23,300,<150000km
AUDI,A3,20890,8V,Berline,2015,29/03/2020,ESSENCE,75600,MANUEL,37000,8,150,<150000km
AUDI,A1,29800,2 génération,Hatchback,2020,29/03/2020,ESSENCE,8925,AUTOMATIQUE,54000,6,116,<50000km
AUDI,A3,18250,8V [restyling],Hatchback,2016,27/05/2020,DIESEL,76464,AUTOMATIQUE,57000,8,150,<150000km
AUDI,R8,69480,1 génération,Cabriolet,2012,29/03/2020,ESSENCE,94540,AUTOMATIQUE,6000,45,525,<150000km
AUDI,Q3,32470,8U [restyling],4x4slashcharacter001SUV,2017,29/03/2020,ESSENCE,47235,AUTOMATIQUE,67000,8,150,<50000km
AUDI,A3,22780,8V,Hatchback,2014,29/03/2020,ESSENCE,46772,AUTOMATIQUE,49000,10,180,<50000km
AUDI,Q3,47170,F3,4x4slashcharacter001SUV,2020,29/03/2020,ESSENCE,13200,AUTOMATIQUE,78000,8,150,<50000km
AUDI,A6,25850,4Gslashcharacter001C7 [restyling],Break,2017,29/03/2020,DIESEL,71500,AUTOMATIQUE,92000,10,190,<150000km
AUDI,A4,40200,B9,Break,2017,29/03/2020,ESSENCE,37867,AUTOMATIQUE,21000,15,252,<50000km
AUDI,A4,32010,B9,Berline,2017,29/03/2020,ESSENCE,77659,AUTOMATIQUE,69000,15,252,<150000km
AUDI,A5,21110,8T [restyling],Berline,2014,28/05/2020,DIESEL,140959,AUTOMATIQUE,30000,8,150,<150000km
AUDI,A1,13560,8X,Hatchback,2013,20/05/2020,DIESEL,176877,MANUEL,22000,5,105,<250000km
AUDI,TT,11080,8J,roadster 2-portes,2007,28/04/2020,ESSENCE,155389,AUTOMATIQUE,33000,12,200,<250000km
AUDI,Q2,42920,1 génération,4x4slashcharacter001SUV,2020,29/03/2020,ESSENCE,25830,AUTOMATIQUE,45000,8,150,<50000km
AUDI,S5,30830,8T [restyling],Cabriolet,2012,29/03/2020,ESSENCE,102223,AUTOMATIQUE,6000,23,333,<150000km
AUDI,S5,30830,8T [restyling],Coupé,2012,29/03/2020,ESSENCE,102223,AUTOMATIQUE,6000,23,333,<150000km
AUDI,A3,34100,8V [restyling],Hatchback,2019,29/03/2020,ESSENCE,35282,AUTOMATIQUE,14000,8,150,<50000km
AUDI,A6,74850,C8,Break,2019,20/04/2020,DIESEL,21301,AUTOMATIQUE,32000,17,286,<50000km
AUDI,Q5,49440,2 génération,4x4slashcharacter001SUV,2019,29/03/2020,DIESEL,61371,AUTOMATIQUE,39000,10,190,<150000km
AUDI,A4,36760,B9,Break,2020,11/05/2020,DIESEL,19510,AUTOMATIQUE,56000,7,150,<50000km
AUDI,A5,42880,2 génération,Cabriolet,2018,29/03/2020,ESSENCE,15580,AUTOMATIQUE,49000,10,190,<50000km
AUDI,A5,43030,2 génération,Cabriolet,2018,29/03/2020,DIESEL,41755,AUTOMATIQUE,45000,10,190,<50000km
AUDI,Q3,41230,F3,4x4slashcharacter001SUV,2020,29/03/2020,ESSENCE,5381,AUTOMATIQUE,32000,8,150,<50000km
AUDI,A3,11670,8Pslashcharacter0018PA [2pi restyling],Hatchback,2011,14/05/2020,DIESEL,188682,MANUEL,38000,7,140,<250000km
AUDI,A1,16220,8X,Hatchback,2014,29/03/2020,ESSENCE,76867,MANUEL,67000,5,86,<150000km
AUDI,A5,52300,8T,Coupé,2021,13/04/2020,ESSENCE,11,AUTOMATIQUE,59000,10,190,<5000km
AUDI,A5,27130,2 génération,Berline,2016,29/03/2020,DIESEL,90180,MANUEL,78000,8,190,<150000km
AUDI,Q3,17640,8U,4x4slashcharacter001SUV,2013,15/05/2020,DIESEL,112577,MANUEL,83000,8,150,<150000km
AUDI,A6,21250,4Gslashcharacter001C7,Break,2012,12/05/2020,DIESEL,141527,AUTOMATIQUE,78000,15,245,<150000km
AUDI,A1,26350,8X [restyling],Hatchback,2020,29/03/2020,ESSENCE,23466,MANUEL,29000,5,95,<50000km
AUDI,A6,65290,4Gslashcharacter001C7 [restyling],Break,2019,29/03/2020,DIESEL,26160,AUTOMATIQUE,35000,16,272,<50000km
AUDI,A1,28780,2 génération,Hatchback,2020,29/03/2020,ESSENCE,13367,AUTOMATIQUE,85000,6,116,<50000km
AUDI,S3,33460,8V,Hatchback,2014,29/03/2020,ESSENCE,62725,MANUEL,67000,19,300,<150000km
AUDI,S3,68880,8V,Hatchback,2020,03/05/2020,ESSENCE,18974,AUTOMATIQUE,6000,29,300,<50000km
AUDI,Q5,22240,8R [restyling],4x4slashcharacter001SUV,2016,14/05/2020,DIESEL,83660,MANUEL,91000,8,150,<150000km
AUDI,A1,20330,8X [restyling],Hatchback,2018,29/03/2020,DIESEL,58300,MANUEL,1000,5,116,<150000km
AUDI,S5,35650,8T,Coupé,2012,10/05/2020,ESSENCE,148830,AUTOMATIQUE,42000,35,354,<150000km
AUDI,A4,66440,B9,Break,2020,29/03/2020,DIESEL,6000,AUTOMATIQUE,2000,10,190,<50000km
AUDI,A1,15700,8X [restyling],Hatchback,2018,13/04/2020,DIESEL,84185,MANUEL,22000,4,90,<150000km
AUDI,Q2,26960,1 génération,4x4slashcharacter001SUV,2018,24/05/2020,ESSENCE,49906,MANUEL,74000,8,150,<50000km
AUDI,A4,14400,B9,Break,2015,09/05/2020,DIESEL,162000,MANUEL,60000,7,150,<250000km
AUDI,A6,25880,4Gslashcharacter001C7 [restyling],Break,2016,26/05/2020,DIESEL,105360,AUTOMATIQUE,91000,10,190,<150000km
AUDI,A5,56520,2 génération,Cabriolet,2020,13/04/2020,ESSENCE,12,AUTOMATIQUE,30000,10,190,<5000km
AUDI,A3,20330,8V,Hatchback,2014,29/03/2020,DIESEL,78100,MANUEL,78000,10,184,<150000km
AUDI,Q7,21670,4L,4x4slashcharacter001SUV,2009,29/03/2020,DIESEL,178630,AUTOMATIQUE,88000,24,326,<250000km
AUDI,Q2,32650,1 génération,4x4slashcharacter001SUV,2019,29/03/2020,DIESEL,10463,MANUEL,73000,6,116,<50000km
AUDI,A4,16780,B9,Break,2015,09/05/2020,DIESEL,69457,MANUEL,14000,6,122,<150000km
AUDI,Q3,22180,8U [restyling],4x4slashcharacter001SUV,2015,29/03/2020,ESSENCE,85803,AUTOMATIQUE,38000,8,150,<150000km
AUDI,Q3,21500,8U [restyling],4x4slashcharacter001SUV,2016,29/03/2020,DIESEL,87990,MANUEL,78000,10,184,<150000km
AUDI,A1,30400,8X [restyling],Hatchback,2019,29/03/2020,ESSENCE,14870,AUTOMATIQUE,21000,10,192,<50000km
AUDI,A4,32170,B9,Break,2017,29/03/2020,DIESEL,66016,AUTOMATIQUE,21000,10,190,<150000km
AUDI,A1,15320,8X [restyling],Hatchback,2016,29/03/2020,DIESEL,93220,AUTOMATIQUE,16000,4,90,<150000km
AUDI,A4,50270,B9,Break,2020,29/03/2020,DIESEL,10757,AUTOMATIQUE,56000,10,190,<50000km
AUDI,A4,38540,B9,Break,2017,29/03/2020,DIESEL,118868,AUTOMATIQUE,21000,16,272,<150000km
AUDI,A1,15220,8X,Hatchback,2012,29/03/2020,ESSENCE,104430,AUTOMATIQUE,44000,10,185,<150000km
AUDI,A4,33910,B9,Break,2017,29/03/2020,DIESEL,83070,AUTOMATIQUE,14000,12,218,<150000km
AUDI,Q3,22680,8U [restyling],4x4slashcharacter001SUV,2018,24/05/2020,DIESEL,51693,MANUEL,78000,6,150,<150000km
AUDI,A6,26230,4Gslashcharacter001C7 [restyling],Berline,2015,29/03/2020,DIESEL,72750,AUTOMATIQUE,95000,10,190,<150000km
AUDI,A1,20720,8X [restyling],Hatchback,2017,29/03/2020,ESSENCE,17080,MANUEL,49000,4,82,<50000km
AUDI,A1,37370,2 génération,Hatchback,2020,29/03/2020,ESSENCE,7500,AUTOMATIQUE,35000,8,150,<50000km
AUDI,Q3,58190,F3,4x4slashcharacter001SUV,2020,29/03/2020,ESSENCE,7147,AUTOMATIQUE,22000,11,190,<50000km
AUDI,Q2,26090,1 génération,4x4slashcharacter001SUV,2018,29/03/2020,ESSENCE,42087,MANUEL,43000,8,150,<50000km
AUDI,A1,21070,8X [restyling],Hatchback,2016,29/03/2020,ESSENCE,49923,AUTOMATIQUE,39000,6,125,<50000km
AUDI,S6,69580,C7 [restyling],Break,2015,23/05/2020,ESSENCE,80040,AUTOMATIQUE,38000,47,450,<150000km
AUDI,A3,45730,8V [restyling],Hatchback,2020,29/03/2020,ESSENCE,1464,AUTOMATIQUE,29000,8,150,<5000km
AUDI,A1,32070,2 génération,Hatchback,2020,29/03/2020,ESSENCE,3885,MANUEL,42000,6,116,<5000km
AUDI,Q3,49430,F3,4x4slashcharacter001SUV,2019,29/03/2020,DIESEL,7540,MANUEL,21000,8,150,<50000km
AUDI,A4,10410,B8slashcharacter0018K,Break,2011,29/03/2020,DIESEL,238095,MANUEL,26000,10,240,<250000km
AUDI,Q5,51130,8R [restyling],4x4slashcharacter001SUV,2017,29/03/2020,DIESEL,47615,AUTOMATIQUE,32000,23,272,<50000km
AUDI,Q2,34530,1 génération,4x4slashcharacter001SUV,2020,07/05/2020,DIESEL,17451,AUTOMATIQUE,45000,6,116,<50000km
AUDI,A5,28540,8T [restyling],Coupé,2015,04/04/2020,DIESEL,96509,AUTOMATIQUE,59000,10,190,<150000km
AUDI,A3,20760,8V [restyling],Hatchback,2017,29/03/2020,DIESEL,113100,AUTOMATIQUE,82000,8,150,<150000km
AUDI,A1,22730,8X [restyling],Hatchback,2019,29/03/2020,DIESEL,24636,AUTOMATIQUE,44000,6,116,<50000km
AUDI,A3,8130,8Pslashcharacter0018PA [2pi restyling],Hatchback,2011,29/03/2020,DIESEL,243542,MANUEL,76000,7,140,<250000km
AUDI,Q2,39020,1 génération,4x4slashcharacter001SUV,2020,29/03/2020,DIESEL,11489,AUTOMATIQUE,56000,6,116,<50000km
AUDI,A1,19200,8X [restyling],Hatchback,2017,28/05/2020,DIESEL,52786,MANUEL,42000,4,90,<150000km
AUDI,A1,21180,8X [restyling],Hatchback,2018,29/03/2020,ESSENCE,26888,AUTOMATIQUE,60000,5,95,<50000km
AUDI,Q5,18530,8R [restyling],4x4slashcharacter001SUV,2013,29/03/2020,HYBRIDE,161120,AUTOMATIQUE,92000,12,211,<250000km
AUDI,A1,24060,8X [restyling],Hatchback,2020,29/03/2020,ESSENCE,11,MANUEL,94000,5,95,<5000km
AUDI,A3,21830,8V [restyling],Hatchback,2017,29/03/2020,DIESEL,30500,MANUEL,81000,5,110,<50000km
AUDI,Q3,24920,8U [restyling],4x4slashcharacter001SUV,2017,12/05/2020,DIESEL,107504,MANUEL,10000,8,150,<150000km
AUDI,A4,36150,B9,Berline,2018,29/03/2020,DIESEL,27444,AUTOMATIQUE,42000,10,190,<50000km
AUDI,S3,35580,8V,Hatchback,2016,08/05/2020,ESSENCE,67629,AUTOMATIQUE,30000,19,300,<150000km
AUDI,TT,51120,8S,Coupé,2020,29/03/2020,ESSENCE,11,AUTOMATIQUE,69000,11,184,<5000km
AUDI,TT,15840,8J,Coupé,2007,29/03/2020,ESSENCE,168150,AUTOMATIQUE,77000,17,250,<250000km
AUDI,Q3,23380,8U [restyling],4x4slashcharacter001SUV,2016,24/05/2020,DIESEL,140898,AUTOMATIQUE,85000,8,150,<150000km
AUDI,A1,25410,2 génération,Hatchback,2020,29/03/2020,ESSENCE,22956,AUTOMATIQUE,85000,6,116,<50000km
AUDI,A3,20130,8V [restyling],Hatchback,2017,26/05/2020,ESSENCE,49824,MANUEL,84000,6,115,<50000km
AUDI,S6,46280,C6 [restyling],Break,2009,29/03/2020,ESSENCE,139780,AUTOMATIQUE,30000,51,435,<150000km
AUDI,A4,35820,B9,Break,2019,29/03/2020,ESSENCE,23679,AUTOMATIQUE,21000,10,190,<50000km
AUDI,Q5,59540,2 génération,4x4slashcharacter001SUV,2019,08/05/2020,DIESEL,85995,AUTOMATIQUE,30000,18,286,<150000km
AUDI,Q3,27480,8U [restyling],4x4slashcharacter001SUV,2017,27/05/2020,DIESEL,108790,AUTOMATIQUE,64000,10,184,<150000km
AUDI,Q3,66320,F3,4x4slashcharacter001SUV,2020,29/03/2020,ESSENCE,5250,AUTOMATIQUE,38000,14,230,<50000km
AUDI,A3,17110,8V [restyling],Hatchback,2017,25/05/2020,DIESEL,120280,MANUEL,95000,5,110,<150000km
AUDI,A3,21090,8V [restyling],Hatchback,2016,09/05/2020,DIESEL,82680,AUTOMATIQUE,47000,8,150,<150000km
AUDI,Q3,27580,8U [restyling],4x4slashcharacter001SUV,2018,10/05/2020,DIESEL,35508,MANUEL,14000,8,150,<50000km
AUDI,Q5,31990,8R [restyling],4x4slashcharacter001SUV,2015,29/03/2020,DIESEL,146590,AUTOMATIQUE,27000,20,272,<150000km
AUDI,Q3,30250,8U [restyling],4x4slashcharacter001SUV,2019,29/03/2020,ESSENCE,47380,MANUEL,41000,7,150,<50000km
AUDI,A1,15100,8X [restyling],Hatchback,2017,13/05/2020,ESSENCE,51738,MANUEL,14000,5,95,<150000km
AUDI,A7,97180,C8,Berline,2019,30/04/2020,DIESEL,7200,AUTOMATIQUE,13000,18,286,<50000km
AUDI,Q8,84790,1 génération,4x4slashcharacter001SUV,2020,29/03/2020,DIESEL,7420,AUTOMATIQUE,6000,18,286,<50000km
AUDI,Q5,20580,8R [restyling],4x4slashcharacter001SUV,2012,29/03/2020,HYBRIDE,184000,AUTOMATIQUE,69000,12,211,<250000km
AUDI,A6,111340,C8,Break,2020,29/03/2020,DIESEL,116,AUTOMATIQUE,9000,23,349,<5000km
AUDI,S5,52390,8T,Coupé,2015,29/03/2020,ESSENCE,73500,AUTOMATIQUE,34000,35,354,<150000km
AUDI,S4,102240,B9,Berline,2021,29/03/2020,DIESEL,55,AUTOMATIQUE,84000,23,347,<5000km
AUDI,Q5,31780,8R [restyling],4x4slashcharacter001SUV,2017,29/03/2020,DIESEL,84270,AUTOMATIQUE,42000,11,190,<150000km
AUDI,Q7,64460,4M,4x4slashcharacter001SUV,2017,29/03/2020,DIESEL,85664,AUTOMATIQUE,34000,17,252,<150000km
AUDI,A1,20470,8X [restyling],Hatchback,2019,05/05/2020,ESSENCE,23283,MANUEL,29000,5,95,<50000km
AUDI,Q2,30180,1 génération,4x4slashcharacter001SUV,2021,28/05/2020,DIESEL,9360,MANUEL,84000,6,116,<50000km
AUDI,S3,22450,8V,Hatchback,2013,27/05/2020,ESSENCE,96300,AUTOMATIQUE,38000,17,300,<150000km
AUDI,Q2,32060,1 génération,4x4slashcharacter001SUV,2019,22/05/2020,ESSENCE,25040,MANUEL,69000,8,150,<50000km
AUDI,A1,14760,8X,Hatchback,2013,19/05/2020,ESSENCE,75069,MANUEL,57000,5,86,<150000km
AUDI,A3,18710,8V,Hatchback,2014,29/03/2020,DIESEL,32100,MANUEL,6000,8,150,<50000km
AUDI,A4,26020,B9,Berline,2017,16/05/2020,ESSENCE,144629,AUTOMATIQUE,27000,10,190,<150000km
AUDI,A5,28680,2 génération,Berline,2017,13/04/2020,DIESEL,109309,AUTOMATIQUE,49000,10,190,<150000km
AUDI,A3,37970,8V [restyling],Hatchback,2020,13/04/2020,ESSENCE,9804,AUTOMATIQUE,30000,7,150,<50000km
AUDI,Q2,43080,1 génération,4x4slashcharacter001SUV,2019,15/05/2020,ESSENCE,26681,AUTOMATIQUE,35000,11,190,<50000km
AUDI,TT,22480,8J [restyling],Coupé,2013,29/03/2020,ESSENCE,114325,MANUEL,3000,9,160,<150000km
AUDI,A4,36510,B9,Break,2017,29/03/2020,DIESEL,119694,AUTOMATIQUE,21000,16,272,<150000km
AUDI,A4,26290,B9,Break,2017,29/03/2020,DIESEL,98808,AUTOMATIQUE,22000,10,190,<150000km
AUDI,Q3,24580,8U,4x4slashcharacter001SUV,2013,29/03/2020,DIESEL,102231,AUTOMATIQUE,59000,10,177,<150000km
AUDI,A1,11380,8X [restyling],Hatchback,2016,13/05/2020,DIESEL,135877,MANUEL,22000,4,90,<150000km
AUDI,A1,29630,2 génération,Hatchback,2020,29/03/2020,ESSENCE,16335,MANUEL,22000,6,116,<50000km
AUDI,Q3,48570,F3,4x4slashcharacter001SUV,2021,25/05/2020,DIESEL,17,AUTOMATIQUE,63000,8,150,<5000km
AUDI,Q2,37100,1 génération,4x4slashcharacter001SUV,2019,29/03/2020,DIESEL,11600,AUTOMATIQUE,30000,8,150,<50000km
AUDI,Q5,23200,8R [restyling],4x4slashcharacter001SUV,2015,29/03/2020,DIESEL,141613,AUTOMATIQUE,85000,10,177,<150000km
AUDI,A4,64230,B9,Break,2020,21/05/2020,DIESEL,11583,AUTOMATIQUE,30000,10,190,<50000km
AUDI,Q2,35530,1 génération,4x4slashcharacter001SUV,2019,29/03/2020,ESSENCE,22028,AUTOMATIQUE,50000,8,150,<50000km
AUDI,A3,23850,8V,Cabriolet,2014,11/04/2020,ESSENCE,68859,AUTOMATIQUE,30000,10,180,<150000km
AUDI,Q3,27810,8U [restyling],4x4slashcharacter001SUV,2018,10/05/2020,DIESEL,35804,MANUEL,14000,8,150,<50000km
AUDI,A4,75000,B9,Break,2020,29/03/2020,DIESEL,19,AUTOMATIQUE,6000,10,190,<5000km
AUDI,A5,13620,8T,Coupé,2009,29/03/2020,ESSENCE,104642,MANUEL,76000,10,170,<150000km
AUDI,Q2,44280,1 génération,4x4slashcharacter001SUV,2020,29/03/2020,DIESEL,6105,AUTOMATIQUE,54000,8,150,<50000km
AUDI,Q2,31440,1 génération,4x4slashcharacter001SUV,2018,22/05/2020,DIESEL,59169,AUTOMATIQUE,10000,6,116,<150000km
AUDI,A3,21290,8V [restyling],Hatchback,2016,09/05/2020,DIESEL,83460,AUTOMATIQUE,47000,8,150,<150000km
AUDI,TT,22590,8J [restyling],roadster 2-portes,2011,15/05/2020,ESSENCE,114823,AUTOMATIQUE,33000,12,211,<150000km
AUDI,A4,26400,B9,Break,2018,29/03/2020,DIESEL,51170,AUTOMATIQUE,84000,7,150,<150000km
AUDI,A1,22780,8X [restyling],Hatchback,2017,29/03/2020,ESSENCE,69644,AUTOMATIQUE,58000,5,95,<150000km
AUDI,A4,42580,B9,Berline,2019,29/03/2020,DIESEL,10476,AUTOMATIQUE,30000,8,150,<50000km
AUDI,A5,33630,2 génération,Berline,2019,29/03/2020,DIESEL,69621,AUTOMATIQUE,78000,10,190,<150000km
AUDI,A5,18450,8T [restyling],Berline,2012,29/03/2020,DIESEL,161056,AUTOMATIQUE,95000,14,245,<250000km
AUDI,TT,9060,8N [restyling],roadster,2004,03/05/2020,ESSENCE,185130,MANUEL,59000,10,150,<250000km
AUDI,A3,8550,8Pslashcharacter0018PA [2pi restyling],Hatchback,2010,29/03/2020,ESSENCE,134726,MANUEL,68000,6,102,<150000km
AUDI,A3,32370,8V [restyling],Hatchback,2017,29/03/2020,DIESEL,80796,AUTOMATIQUE,6000,8,150,<150000km
AUDI,A3,19180,8V,Hatchback,2013,17/05/2020,ESSENCE,109440,AUTOMATIQUE,95000,10,180,<150000km
AUDI,A5,62600,2 génération,Cabriolet,2020,07/04/2020,DIESEL,5600,AUTOMATIQUE,60000,10,190,<50000km
AUDI,A4,19870,B9,Berline,2016,28/05/2020,DIESEL,58184,MANUEL,6000,8,150,<150000km
AUDI,A1,25630,2 génération,Hatchback,2020,29/03/2020,ESSENCE,23159,AUTOMATIQUE,85000,6,116,<50000km
AUDI,R8,73070,1 génération,Cabriolet,2012,04/05/2020,ESSENCE,115406,AUTOMATIQUE,78000,45,525,<150000km
AUDI,Q3,22380,8U [restyling],4x4slashcharacter001SUV,2015,29/03/2020,ESSENCE,86576,AUTOMATIQUE,38000,8,150,<150000km
AUDI,Q5,28400,8R [restyling],4x4slashcharacter001SUV,2017,23/05/2020,DIESEL,209568,AUTOMATIQUE,78000,20,272,<250000km
AUDI,TT,38260,8S,Coupé,2016,21/05/2020,ESSENCE,95968,AUTOMATIQUE,30000,13,230,<150000km
AUDI,S3,70780,8V,Hatchback,2019,29/03/2020,ESSENCE,11800,AUTOMATIQUE,62000,29,300,<50000km
AUDI,A1,19360,8X [restyling],Hatchback,2019,30/04/2020,DIESEL,58377,MANUEL,13000,4,90,<150000km
AUDI,TT,11780,8N [restyling],roadster,2006,08/05/2020,ESSENCE,156401,MANUEL,94000,10,150,<250000km
AUDI,A3,29730,8V [restyling],Hatchback,2018,29/03/2020,ESSENCE,68907,AUTOMATIQUE,49000,8,150,<150000km
AUDI,Q5,29680,8R [restyling],4x4slashcharacter001SUV,2016,29/03/2020,DIESEL,133703,AUTOMATIQUE,67000,16,258,<150000km
AUDI,A7,18880,4G,Berline,2013,29/03/2020,DIESEL,292800,AUTOMATIQUE,95000,11,204,250000+km
AUDI,A4,22000,B9,Break,2017,05/05/2020,DIESEL,77137,MANUEL,14000,7,150,<150000km
AUDI,A1,26040,2 génération,Hatchback,2020,29/03/2020,ESSENCE,16350,MANUEL,54000,6,116,<50000km
AUDI,Q3,49370,F3,4x4slashcharacter001SUV,2021,31/03/2020,DIESEL,5650,AUTOMATIQUE,85000,8,150,<50000km
AUDI,A4,52370,B9,Break,2020,29/03/2020,DIESEL,17700,AUTOMATIQUE,21000,10,190,<50000km
AUDI,S3,94030,8V,Hatchback,2020,29/03/2020,ESSENCE,120,AUTOMATIQUE,75000,29,300,<5000km
AUDI,A5,15730,8T [restyling],Coupé,2015,29/03/2020,DIESEL,161490,AUTOMATIQUE,78000,10,177,<250000km
AUDI,Q7,37170,4L [restyling],4x4slashcharacter001SUV,2015,29/03/2020,DIESEL,120268,AUTOMATIQUE,56000,15,245,<150000km
AUDI,A3,16570,8V [restyling],Hatchback,2018,29/03/2020,DIESEL,113420,MANUEL,91000,5,110,<150000km
AUDI,Q2,37720,1 génération,4x4slashcharacter001SUV,2020,29/03/2020,ESSENCE,22216,AUTOMATIQUE,75000,8,150,<50000km
AUDI,Q5,32080,8R [restyling],4x4slashcharacter001SUV,2017,29/03/2020,DIESEL,85065,AUTOMATIQUE,42000,11,190,<150000km
AUDI,A4,43140,B9,Berline,2017,29/03/2020,DIESEL,86992,AUTOMATIQUE,21000,16,272,<150000km
AUDI,A5,43230,2 génération,Cabriolet,2018,29/03/2020,DIESEL,70780,AUTOMATIQUE,60000,10,190,<150000km
